pair_id,incident_id,incident_label,regulation_id,regulation_label,classification,cosine,linked_by_threshold,annotator1_relevant,annotator2_relevant,notes
93,CASE_election-candidate-deepfakes-2024,ELECTION-CANDIDATE-DEEPFAKES-2024 - Menjelang Pemilu 14 Februari 2024; video deep...,ISO_IEC_42001_AI_Management_System_Bagian_41,ISO_IEC_42001_AI_Management_System - Bagian 41,Intl: Technical Standard,0.3555,0,,,
94,CASE_bank-jatim-bifast-fraud-2024,BANK-JATIM-BIFAST-FRAUD-2024 - Pada 22 Juni 2024; antara ~12.22-15.38 WIB; 4...,IDN_UU_PDP_No27_2022_Pasal_21,UU_PDP_No27_2022 - Pasal 21,Natl: Binding Law,0.3517,0,,,
95,CASE_adakami-pinjol-conduct-2023,ADAKAMI-PINJOL-CONDUCT-2023 - Pada September 2023; laporan viral menuding s...,ASEAN_Guide_AI_Governance_Ethics_2024_Bagian_31,ASEAN_Guide_AI_Governance_Ethics_2024 - Bagian 31,Intl: Sectoral Guidance,0.3508,0,,,
96,CASE_election-candidate-deepfakes-2024,ELECTION-CANDIDATE-DEEPFAKES-2024 - Menjelang Pemilu 14 Februari 2024; video deep...,EU_AI_Act_2024_Section_5,EU_AI_Act_2024 - Section 5,Intl: Binding Law,0.3038,0,,,
97,CASE_immigration-passport-leak-2023,IMMIGRATION-PASSPORT-LEAK-2023 - Pada 5 Juli 2023 peneliti Teguh Aprianto mela...,IDN_PP_PSTE_No71_2019_Pasal_14,PP_PSTE_No71_2019 - Pasal 14,Natl: Binding Law,0.2765,0,,,
98,CASE_kemenkes-patient-records-2022,KEMENKES-PATIENT-RECORDS-2022 - Pada 6 Januari 2022 Kemenkes mengakui menyeli...,IDN_PP_PSTE_No71_2019_Pasal_84,PP_PSTE_No71_2019 - Pasal 84,Natl: Binding Law,0.2501,0,,,
99,CASE_prabowo-deepfake-aid-scam-2024,PRABOWO-DEEPFAKE-AID-SCAM-2024 - Mulai ~Desember 2024 penipu menyebar video de...,EU_AI_Act_2024_Article_89,EU_AI_Act_2024 - Article 89,Intl: Binding Law,0.2492,0,,,
100,CASE_bais-tni-intelligence-leak-2024,BAIS-TNI-INTELLIGENCE-LEAK-2024 - Sekitar 24-27 Juni 2024 'MoonzHaxor' mengklai...,EU_AI_Act_2024_Article_9,EU_AI_Act_2024 - Article 9,Intl: Binding Law,0.2204,0,,,
101,CASE_undip-deepfake-ncii-2025,UNDIP-DEEPFAKE-NCII-2025 - Seorang mahasiswa hukum Undip diam-diam memot...,IDN_UU_PDP_No27_2022_Pasal_5,UU_PDP_No27_2022 - Pasal 5,Natl: Binding Law,0.1992,0,,,
102,CASE_bri-life-data-leak-2021,BRI-LIFE-DATA-LEAK-2021 - Akhir Juli 2021 pengguna RaidForums menawarka...,UNGA_Res_78_265_Safe_Secure_Trustworthy_AI_Bagian_6,UNGA_Res_78_265_Safe_Secure_Trustworthy_AI - Bagian 6,Intl: Soft Law,0.1914,0,,,
103,CASE_bpjs-kesehatan-279m-2021,BPJS-KESEHATAN-279M-2021 - Pada Mei 2021 akun RaidForums 'Kotz' menjual ...,IDN_POJK_No3_2024_Inovasi_Teknologi_Keuangan_Pasal_10,POJK_No3_2024_Inovasi_Teknologi_Keuangan - Pasal 10,Natl: Sectoral/Agency Guidance,0.1783,0,,,
104,CASE_inafis-polri-fingerprint-leak-2024,INAFIS-POLRI-FINGERPRINT-LEAK-2024 - Pada 22 Juni 2024 'MoonzHaxor' mengunggah dat...,IDN_PP_PSTE_No71_2019_Pasal_5,PP_PSTE_No71_2019 - Pasal 5,Natl: Binding Law,0.1743,0,,,
105,CASE_pedulilindungi-id-gambling-hijack-2025,PEDULILINDUNGI-ID-GAMBLING-HIJACK-2025 - Sekitar 19-20 Mei 2025 situs legacy PeduliLin...,ASEAN_Guide_AI_Governance_Ethics_2024_Bagian_35,ASEAN_Guide_AI_Governance_Ethics_2024 - Bagian 35,Intl: Sectoral Guidance,0.1691,0,,,
106,CASE_immigration-passport-leak-2023,IMMIGRATION-PASSPORT-LEAK-2023 - Pada 5 Juli 2023 peneliti Teguh Aprianto mela...,ISO_IEC_42001_AI_Management_System_Bagian_30,ISO_IEC_42001_AI_Management_System - Bagian 30,Intl: Technical Standard,0.1666,0,,,
107,CASE_bkn-teacher-intrusion-2024,BKN-TEACHER-INTRUSION-2024 - Pada September 2024 polisi menangkap seorang ...,ISO_IEC_42001_AI_Management_System_Bagian_35,ISO_IEC_42001_AI_Management_System - Bagian 35,Intl: Technical Standard,0.1568,0,,,
108,CASE_bsi-lockbit-ransomware-2023,BSI-LOCKBIT-RANSOMWARE-2023 - Pada 8 Mei 2023 layanan ATM dan cabang BSI lu...,ASEAN_Guide_AI_Governance_Ethics_2024_Bagian_64,ASEAN_Guide_AI_Governance_Ethics_2024 - Bagian 64,Intl: Sectoral Guidance,0.1239,0,,,
109,CASE_bhinneka-1-2m-2020,BHINNEKA-1-2M-2020 - Bhinneka.com dibobol pada 27 Januari 2020; Ju...,G7_Hiroshima_Code_of_Conduct_for_AI_Bagian_5,G7_Hiroshima_Code_of_Conduct_for_AI - Bagian 5,Intl: Soft Law,0.0871,0,,,
110,CASE_pedulilindungi-id-gambling-hijack-2025,PEDULILINDUNGI-ID-GAMBLING-HIJACK-2025 - Sekitar 19-20 Mei 2025 situs legacy PeduliLin...,EU_AI_Act_2024_Article_89,EU_AI_Act_2024 - Article 89,Intl: Binding Law,0.0172,0,,,
