pair_id,stratum,incident_id,incident_summary,regulation_id,regulation_label,regulation_text,cosine,cosine_relevant,llm_relevant,llm_p_relevant,llm_roles,annotator1_relevant,annotator2_relevant,annotator_role,notes
24,cos_only,pln-customer-data-leak-2022,"[2022 data_breach] Agustus 2022 data >17 juta pelanggan PLN ditawarkan di forum peretas (nama, alamat, ID pelanggan, nomor meteran, konsumsi kWh). PLN menyatakan data adalah salinan dashboard publik, bukan sistem transaksi langsungnya; Kominfo dan BSSN membuka investigasi.",IDN_UU_PDP_No27_2022_Pasal_4,UU_PDP_No27_2022 - Pasal 4,(l) Data Pribadi terdiri atas: a. Data Pribadi yang bersifat spesifik; dan b. Data Pribadi yang bersifat umum. (2lData... SK No 155205 A PRESIDEN REPI.JBLIK INDONESIA -5- l2l Data Pribadi yang bersifat spesifik sebagaimana dimaksud pada ayat (l) huruf a meliputi: . a. data dan informasi kesehatan; b. data biometrik; c. data genetika; d. catatan kejahatan; e. data anak; f. data ker.rangan pribadi; dan/ atau g. data lainnya sesuai dengan ketentuan peraturan perundang-undangan. (3) Data Pribadi yang bersifat umum sebagaimana dimaksud pada ayat (l) huruf b meliputi: a. nama lengkap; b. jenis kelamin; c. d. e. f. agama; status perkawinan; dan/ atau Data Pribadi yang dikombinasikan mengidentifikasi seseorang. untuk BAB IV HAK SUBJEK DATA PRIBADI,0.5098,1,0,10,,1,1,,SYNTHETIC DEMO LABEL — not real
25,cos_only,sri-mulyani-deepfake-2025,[2025 ai_disinformation] Pertengahan Agustus 2025 sebuah deepfake memanipulasi rekaman asli pidato Menkeu Sri Mulyani (7 Agustus 2025 di forum ITB) sehingga ia seolah menyebut guru 'beban negara'. Biro komunikasi Kemenkeu (Deni Surjantoro) memastikan klip adalah deepfake AI dari potongan tak utuh; akun resmi Indonesia.go.id juga membantahnya.,IDN_SE_Komdigi_No9_2023_Etika_AI_Bagian_15,SE_Komdigi_No9_2023_Etika_AI - Bagian 15,"Ditetapkan di Jakarta pada tanggal L9 Desember 2023 OMUNIKASI DAN INFORMATIKA K INDONESIA \t e N7 * .t O Tembusan Yth.: D4 N ARIE SETIADI 1. Presiden Republik Indonesia; 2. Menteri Koordinator Bidang Politik, Hukum, dan Keamanan; dan 3. Kepala Badan Riset dan Inovasi Nasional.",0.5202,1,0,10,,1,0,,SYNTHETIC DEMO LABEL — not real
26,both_rel,indihome-browsing-26m-2022,"[2022 data_breach] Agustus 2022 'Bjorka' memuat dataset 26.730.798 riwayat browsing pelanggan IndiHome (Agu 2018-Nov 2019) di BreachForums, mencakup tanggal, domain, platform, peramban, URL, plus NIK, email, telepon, dan gender. Kominfo memanggil Telkom; Telkom/IndiHome tidak mengonfirmasi kebocoran.",IDN_UU_PDP_No27_2022_Pasal_4,UU_PDP_No27_2022 - Pasal 4,(l) Data Pribadi terdiri atas: a. Data Pribadi yang bersifat spesifik; dan b. Data Pribadi yang bersifat umum. (2lData... SK No 155205 A PRESIDEN REPI.JBLIK INDONESIA -5- l2l Data Pribadi yang bersifat spesifik sebagaimana dimaksud pada ayat (l) huruf a meliputi: . a. data dan informasi kesehatan; b. data biometrik; c. data genetika; d. catatan kejahatan; e. data anak; f. data ker.rangan pribadi; dan/ atau g. data lainnya sesuai dengan ketentuan peraturan perundang-undangan. (3) Data Pribadi yang bersifat umum sebagaimana dimaksud pada ayat (l) huruf b meliputi: a. nama lengkap; b. jenis kelamin; c. d. e. f. agama; status perkawinan; dan/ atau Data Pribadi yang dikombinasikan mengidentifikasi seseorang. untuk BAB IV HAK SUBJEK DATA PRIBADI,0.5042,1,1,90,pse,1,0,,SYNTHETIC DEMO LABEL — not real
27,both_rel,pedulilindungi-jokowi-cert-2021,[2021 other] Awal September 2021 sertifikat vaksin Presiden Joko Widodo diakses dan beredar daring setelah pengguna mengeksploitasi fitur cek vaksinasi di aplikasi PeduliLindungi. Menkes menyatakan akses ke data pejabat telah diblokir dan keamanan diperbaiki; Kominfo berargumen data NIK/vaksinasi mungkin berasal dari sumber pemerintah lain.,IDN_UU_PDP_No27_2022_Pasal_35,UU_PDP_No27_2022 - Pasal 35,"Pengendali Data Pribadi wajib melindungi dan memastikan keamanan Data Pribadi yang diprosesnya, dengan melakukan: a. pen]rusunan . . . SK No 155216A PRESIDEN REPUBLIK INDONESIA -16- a. penyusunan dan penerapan langkah teknis ' operasional untuk melindungi Data Pribadi dari gangguan pemrosesan Data Pribadi yang bertentangan dengan ketentuan peraturan perundang-undangan; dan b. penentuan tingkat keamanan Data Pribadi dengan memperhatikan sifat dan risiko dari Data Pribadi yang harus dilindungi dalam pemrosesan Data Pribadi.",0.5254,1,1,95,pse,1,1,,SYNTHETIC DEMO LABEL — not real
28,both_rel,kai-stormous-ransomware-2024,"[2024 ransomware] Januari 2024 Stormous mengklaim membobol PT KAI via akses VPN memakai kredensial pegawai dan mencuri data pegawai, pelanggan, pajak, dan korporat, menuntut ~11,69 BTC (~Rp7,7 miliar) dengan ancaman publikasi 15 hari. KAI membantah bukti kebocoran data penumpang dan menyatakan menyelidiki.",IDN_UU_PDP_No27_2022_Pasal_35,UU_PDP_No27_2022 - Pasal 35,"Pengendali Data Pribadi wajib melindungi dan memastikan keamanan Data Pribadi yang diprosesnya, dengan melakukan: a. pen]rusunan . . . SK No 155216A PRESIDEN REPUBLIK INDONESIA -16- a. penyusunan dan penerapan langkah teknis ' operasional untuk melindungi Data Pribadi dari gangguan pemrosesan Data Pribadi yang bertentangan dengan ketentuan peraturan perundang-undangan; dan b. penentuan tingkat keamanan Data Pribadi dengan memperhatikan sifat dan risiko dari Data Pribadi yang harus dilindungi dalam pemrosesan Data Pribadi.",0.5187,1,1,95,pse,1,1,,SYNTHETIC DEMO LABEL — not real
29,both_rel,mypertamina-44m-2022,"[2022 data_breach] November 2022 dataset yang diatribusikan ke MyPertamina bocor dalam format CSV, memuat ~44 juta data dan ~6 juta email unik, plus nama, TTL, gender, alamat, telepon, dan riwayat pembelian. Have I Been Pwned mengindeks pelanggaran ini (ditambahkan Januari 2024).",IDN_UU_PDP_No27_2022_Pasal_6,UU_PDP_No27_2022 - Pasal 6,"Subjek Data Pribadi berhak melengkapi, memperbarui, dan/atau memperbaiki kesalahan dan/atau ketidakakuratan Data Pribadi tentang dirinya sesuai dengan tujuan pemrosesan Data Pribadi.",0.505,1,1,90,konsumen|pse,1,0,,SYNTHETIC DEMO LABEL — not real
30,both_rel,pln-customer-data-leak-2022,"[2022 data_breach] Agustus 2022 data >17 juta pelanggan PLN ditawarkan di forum peretas (nama, alamat, ID pelanggan, nomor meteran, konsumsi kWh). PLN menyatakan data adalah salinan dashboard publik, bukan sistem transaksi langsungnya; Kominfo dan BSSN membuka investigasi.",IDN_UU_PDP_No27_2022_Pasal_28,UU_PDP_No27_2022 - Pasal 28,Pengendali Data Pribadi wajib melakukan pemrosesan Data Pribadi sesuai dengan tujuan pemrosesan Data Pribadi. .,0.5093,1,1,90,pse,1,1,,SYNTHETIC DEMO LABEL — not real
31,llm_only,bpjs-kesehatan-279m-2021,"[2021 data_breach] Pada Mei 2021 akun RaidForums 'Kotz' menjual data yang diklaim milik ~279 juta peserta BPJS Kesehatan (NIK, KTP, telepon, email, nama, alamat, gaji), dengan ~20 juta disertai foto. Kasus diselidiki BSSN, Dittipidsiber, dan Kominfo; forensik digital tidak konklusif menetapkan sumber kebocoran.",IDN_UU_PDP_No27_2022_Pasal_9,UU_PDP_No27_2022 - Pasal 9,Subjek Data Pribadi berhak menarik kembali persetqjuan pemrosesan Data Pribadi tentang dirinya yang telah diberikan kepada Pengendali Data Pribadi.,0.3614,0,1,85,konsumen|pse,1,0,,SYNTHETIC DEMO LABEL — not real
32,llm_only,npwp-tax-bjorka-2024,"[2024 data_breach] Pada 18 September 2024 'Bjorka' menawarkan ~6 juta data NPWP (NIK, NPWP, nama, alamat, kontak, data pajak) seharga ~USD 10.000; sampel menyebut Presiden Joko Widodo, Gibran, Kaesang, dan dua menteri. DJP menyatakan log aksesnya tidak menunjukkan indikasi pembobolan dan membuka penyelidikan.",IDN_UU_PDP_No27_2022_Pasal_60,UU_PDP_No27_2022 - Pasal 60,Lembaga sebagaimana dimaksud dalam Pasal 58 ayat (2) berwenang: a.. merumuskan dan menetapkan kebijakan di bidang Pelindungan Data Pribadi; b. melakukan . . . SK No 155227 A PRESIDEN REPUBLIK INDONESIA -27- b. melakukan pengawasan terhadap kepatuhan Pengendali Data Pribadi; c. menjatuhkan sanksi administratif atas pelanggaran Pelindungan Data Pribadi yang dilakukan Pengendali Data Pribadi dan/atau Prosesor Data Pribadi; d. membantu aparat penegak hukum dalam penanganan dugaan tindak pidana Data Pribadi sebagaimana dimaksud dalam Undang-Undang ini; e. bekerja sama dengan lembaga Pelindungan Data Pribadi negara lain dalam rangka penyelesaian dugaan . pelanggaran Pelindungan Data Pribadi lintas negara; f. melakukan penilaian terhadap pemenuhan persyaratan transfer Data Pribadi ke luar wilayah hukum Negara Republik Indonesia; g. memberikan perintah dalam rangka tindak lanjut hasil pengawasan kepada Pengendali Data Pribadi dan/ atau Prosesor Data Pribadi; h. melakukan publikasi hasil pelaksanaan pengawasan Pelindungan Data Pribadi sesuai dengan ketentuan peraturan perundang-undangan ; i. menerima aduan dan/atau laporan tentang dugaan terjadinya pelanggaran Pelindungan Data Pribadi; j. m,0.4881,0,1,90,regulator,1,1,,SYNTHETIC DEMO LABEL — not real
33,llm_only,lazada-redmart-1-1m-2020,"[2020 data_breach] Pada 29 Oktober 2020 Lazada menemukan akses ilegal ke basis data lama layanan grosir RedMart. >1,1 juta akun dijual ~USD 1.500 di forum peretas, memuat email, hash kata sandi SHA-1, nama, telepon, alamat surat/tagihan, serta sebagian nomor kartu kredit dengan masa berlaku. Lazada menyebut data berusia >18 bulan.",IDN_UU_ITE_No1_2024_Pasal_28,UU_ITE_No1_2024 - Pasal 28,"Setiap Orang dengan sengaja dan/atau mentransmisikan Informasi Elektronik dan/ atau Dokumen Elektronik yang berisi pemberitahuan bohong atau informasi menyesatkan yang mengakibatkan kerugian materiel bagi konsumen dalam Transaksi Elektronik. Setiap Orang dengan sengaja dan tanpa hak mendistribusikan dan/atau mentransmisikan Informasi Elektronik dan/atau Dokumen Elektronik yang sifatnya menghasut, mengajak, atau memengaruhi orang lain sehingga menimbulkan rasa kebencian atau permusuhan terhadap individu dan/atau kelompok masyarakat tertentu berdasarkan ras, kebangsaan, etnis, warna kulit, agama, kepercayaan, jenis kelamin, disabilitas mental, atau disabilitas fisik. (3) Setiap. . . SK No l90l93A tr{irEtfirrrrd{n{{n -10- (3) Setiap Orang dengan sengaja menyebarkan Informasi Elektronik dan/atau Dokumen Elektronik yang diketahuinya memuat pemberitahuan bohong yang menimbulkan kerusuhan di masyarakat. 11. Ketentuan Pasal 29 diubah sehingga berbunyi sebagai berikut:",0.3814,0,1,90,pse,0,1,,SYNTHETIC DEMO LABEL — not real
34,llm_only,bank-indonesia-conti-ransomware-2022,"[2022 ransomware] Bank Indonesia mengonfirmasi serangan ransomware yang terjadi Desember 2021 dan dilaporkan peneliti Januari 2022. Conti menanam ransomware pada belasan sistem dan mengklaim ~13,88 GB dokumen yang mulai dibocorkan. BI dan BSSN menyatakan penyerang hanya memperoleh data pegawai non-kritikal dan operasi publik tidak terganggu.",IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_56,Stranas_AI_Indonesia_2020-2045_Full - Bagian 56,"memiliki kejelasan adanya resiko (vulnerabilities) yang dapat memberikan kerugian dan ancaman bagi manusia, khususnya masyarakat Indonesia. Oleh karena itu diperlukan kejelasan upaya mitigasi serta pengawasannya. Dengan itu, diperlukan sinergi antar instansi terkait untuk kesepahaman atas teknologi kecerdasan artifisial tersebut sehingga dapat bergerak ke arah yang sama. Efektivitas maksudnya adalah dalam pengawasan kecerdasan artifisial hendaknya dibekali proses pengawasan yang jelas, menyeluruh, namun efektif dalam menjamin keamanan pelaksanaan teknologi kecerdasan artifisial. 33 STRATEGI NASIONAL UNTUK KECERDASAN ARTIFISIAL 2. 2. 2. PENGEMBANGAN TALENTA KECERDASAN ARTIFISIAL MISI: Menyiapkan Talenta Kecerdasan Artifisial yang berdaya saing dan berkarakter A. PENGERTIAN MISI: Pengertian Daya Saing Daya saing adalah kemampuan untuk berkompetisi atau kemampuan untuk menjadi unggul. Pengertian Berkarakter Karakter adalah sebuah sistem keyakinan dan kebiasaan (cara berpikir), yang merupakan akumulasi dari sifat, watak, dan juga kepribadian seorang untuk bertindak (bersikap).",0.4551,0,1,75,regulator,1,1,,SYNTHETIC DEMO LABEL — not real
35,both_not,indodax-crypto-hack-2024,"[2024 fraud] Pada 11 September 2024 penyerang menguras hot wallet Indodax lebih dari USD 22 juta (a.l. ~USD 14 jt ETH, USD 2,5 jt MATIC, USD 2,4 jt TRX, USD 1,4 jt BTC), diidentifikasi SlowMist dan CertiK. Indodax menangguhkan platform dengan dalih pemeliharaan; Cyvers menilai taktik menyerupai Lazarus, namun atribusi tidak dikonfirmasi.",EU_AI_Act_2024_Article_101,EU_AI_Act_2024 - Article 101,"Fines for providers of general-purpose AI models The Commission may impose on providers of general-purpose AI models fines not exceeding 3 % of their annual total 1. worldwide turnover in the preceding financial year or EUR 15 000 000, whichever is higher., when the Commission finds that the provider intentionally or negligently: (a) infringed the relevant provisions of this Regulation; (b) failed to comply with a request for a document or for information pursuant to Article 91, or supplied incorrect, incomplete or misleading information; (c) failed to comply with a measure requested under Article 93; EN (d) failed to make available to the Commission access to the general-purpose AI model or general-purpose AI model with systemic risk with a view to conducting an evaluation pursuant to Article 92. In fixing the amount of the fine or periodic penalty payment, regard shall be had to the nature, gravity and duration of the infringement, taking due account of the principles of proportionality and appropriateness. The Commission shall also into account commitments made in accordance with Article 93(3) or made in relevant codes of practice in accordance with",0.2903,0,0,5,,0,0,,SYNTHETIC DEMO LABEL — not real
36,llm_only,election-candidate-deepfakes-2024,"[2024 ai_disinformation] Menjelang Pemilu 14 Februari 2024, video deepfake AI tanpa label yang menampilkan capres Prabowo dan Anies seolah fasih berbahasa Arab beredar di TikTok. Pelaporan menyebut deepfake atas ketiga tiket capres turut menyebar dengan potensi menyesatkan pemilih.",UNGA_Res_78_265_Safe_Secure_Trustworthy_AI_Bagian_6,UNGA_Res_78_265_Safe_Secure_Trustworthy_AI - Bagian 6,"Human Rights regarding artificial intelligence, Taking note also of the report of the Secretary-General of the United Nations entitled “Road map for digital cooperation”, 9 as well as the establishment of the its Office of a implementation multi-stakeholder High-level Advisory Body on Artificial Intelligence and of its interim report issued on 21 December 2023, and looking forward to its final report, to coordinate the Secretary-General of the Secretary-General’s Envoy on Technology establishment by and the",0.3572,0,1,60,regulator,1,1,,SYNTHETIC DEMO LABEL — not real
37,both_not,jasamarga-jmto-breach-2022,"[2022 data_breach] Pada 25 Agustus 2022 DESORDEN mengumumkan membobol JMTO dan mengeksfiltrasi ~252 GB dari lima server. Setelah Jasa Marga menyatakan tak ada data pelanggan, DESORDEN meninjau dan memastikan data adalah informasi korporat dan karyawan. Jasa Marga mematikan server terdampak dan memigrasikan sistem.",IDN_SE_Komdigi_No9_2023_Etika_AI_Bagian_9,SE_Komdigi_No9_2023_Etika_AI - Bagian 9,"h. Peraturan Menteri Komunikasi dan lnformatika Nomor 3 Tahun 2O2l tentang Standar Kegiatan Usaha dan Standar Produk pada Penyelenggaraan Perizinan Berusaha Berbasis Risiko Sektor Pos, Telekomunikasi, dan Sistem dan Transaksi Elektronik (Berita Negara Republik Indonesia Tahun 202 1 Nomor 265); i. Peraturan Menteri Komunikasi dan Informatika Nomor 12 Tahun 2O2l tentang Organisasi dan Tata Kerja Kementerian Komunikasi dan Informatika (Berita Negara Republik Indonesia Tahun 2O21 Nomor 112O). 5 Delinisi a. Kecerdasan Artifisial adalah bentuk pemrograman pada suatu perangkat komputer dalam melakukan pemrosesan dan/atau pengolahan data secara cermat. b. Penyelenggaraan Kecerdasan Artifisial adalah aktivitas yang berhubungan dengan riset, pengembangan produk, pemasaran, hingga penggunaan Kecerdasan Artifisial. c. Etika Kecerdasan Artifisial adalah landasan yang mengatur prinsip dan norma etis dalam penyelenggaraan pemrograman berbasis Kecerdasan Artifisial yang didasari dengan nilai inklusivitas, transparansi, kemanusiaan, dan keamanan dalam penyelenggaraan sumber daya data yang tersedia.",0.4144,0,0,20,,0,0,,SYNTHETIC DEMO LABEL — not real
38,llm_only,bsi-lockbit-ransomware-2023,"[2023 ransomware] Pada 8 Mei 2023 layanan ATM dan cabang BSI lumpuh; LockBit mengklaim mencuri 1,5 TB data ~15 juta nasabah dan pegawai. Log negosiasi menunjukkan bank menawar ~USD 10 juta sementara LockBit menuntut USD 20 juta; setelah gagal, data dipublikasikan 15-16 Mei 2023.",IDN_UU_PDP_No27_2022_Pasal_67,UU_PDP_No27_2022 - Pasal 67,"(1) Setiap Orang yang dengan sengaja dan melawan hukum memperoleh atau mengumpulkan Data Pribadi yang bukan mililoeya dengan maksud untuk menguntungkan diri sendiri atau orang lain yang dapat mengakibatkan kerugian Subjek Data Pribadi sebagaimana dimaksud dalam Pasal 65 ayat (1) dipidana dengan pidana penjara paling lama 5 (lima) tahun dan/atau pidana denda paling banyak Rp5.000.000.000,00 (lima miliar rupiah). (2) Setiap Orang yang dengan sengaja dan melawan hukum mengunglapkan Data Pribadi yang bukan miliknya sebagaimana dimaksud dalam Pasal 65 ayat (2) dipidana dengan pidana penjara paling lama 4 (empat) tahun dan/atau pidana denda paling banyak Rp4.000.000.000,00 (empat miliar rupiah). (3) Setiap Orang yang dengan senqaja dan melawan hukum menggunakan Data Pribadi yang bukan miliknya sebagaimana dimaksud dalam Pasal 65 ayat (3) dipidana dengan pidana penjara paling lama 5 (lima) tahun dan/atau pidana denda paling banyak Rp5.00O.OOO.000,00 (lima miliar rupiah).",0.4693,0,1,95,pelaku,1,1,,SYNTHETIC DEMO LABEL — not real
39,both_rel,kejaksaan-agung-defacement-2025,"[2025 defacement] Pada Februari 2025 situs resmi Kejaksaan Agung (kejaksaan.go.id) terkena serangan defacement, dilaporkan via media sosial sekitar 10 Februari 2025. Pelaku, melalui handel Instagram, mengklaim mengakses basis data termasuk data pegawai, tamu, e-ticketing, dan perkara.",IDN_UU_ITE_No19_2016_Pasal_26,UU_ITE_No19_2016 - Pasal 26,"(l) (21 Kecuali ditentukan lain oleh peraturan perundang- undangan, penggunaan setiap informasi melalui media elektronik yang menyangkut data pribadi seseorang harus dilakukan atas persetujuan Orang yang bersangkutan. Setiap Orang yang dilanggar haknya sebagaimana dimaksud pada ayat (1) dapat mengajukan gugatan atas kerugian yang ditimbulkan berdasarkan Undang-Undang ini. (3) Setiap. PRES IDEN REPUBLIK INDONESIA -6- (3) Setiap Penyelenggara Sistem Elektronik wajib menghapus Informasi Elektronik dan/atau Dokumen Elektronik yang tidak relevan yang berada di bawah kendalinya atas permintaan Orang yang bersangkutan berdasarkan penetapan pengadilan. (41 Setiap Penyelenggara Sistem Elektronik wajib menyediakan mekanisme penghapusan Informasi Elektronik dan/ atau Dokumen Elektronik yang sudah tidak relevan sesuai dengan ketentuan peraturan perundang-undangan. (5) Ketentuan mengenai tata. cara penghapusan Informasi Elektronik dan/atau Dokumen Elektronik sebagaimana dimaksud pada ayat (3) dan ayat (41 diatur dalam peraturan pemerintah. 4. 5. Ketentuan Pasal 27 tetap dengan perubahan penjelasan ayat (1), ayat (3), dan ayat (4) sehingga penjelasan Pasal 27 menjadi sebagaimana ditetapkan dalam",0.5148,1,1,90,pse|konsumen,1,1,,SYNTHETIC DEMO LABEL — not real
40,both_rel,pln-customer-data-leak-2022,"[2022 data_breach] Agustus 2022 data >17 juta pelanggan PLN ditawarkan di forum peretas (nama, alamat, ID pelanggan, nomor meteran, konsumsi kWh). PLN menyatakan data adalah salinan dashboard publik, bukan sistem transaksi langsungnya; Kominfo dan BSSN membuka investigasi.",IDN_UU_PDP_No27_2022_Pasal_33,UU_PDP_No27_2022 - Pasal 33,"Pengendali Data Pribadi wajib menolak memberikan akses perubahan terhadap Data Fribadi kepada Subjek Data Pribadi dalam hal: a. membahayakan keamanan, kesehatan fisik, atau kesehatan mental Subjek Data Pribadi dan/ atau orang lain; b. berdampak . . . SK No 155215 A PRESIDEN REPUBLIK INDONESIA - 15- b. berdampak pada pengungkapan Data Pribadi milik orang lain; dan/ atau bertentangan dengan kepentingan pertahanan dan keamanan nasional. c",0.5186,1,1,70,pse,1,1,,SYNTHETIC DEMO LABEL — not real
41,cos_only,kai-stormous-ransomware-2024,"[2024 ransomware] Januari 2024 Stormous mengklaim membobol PT KAI via akses VPN memakai kredensial pegawai dan mencuri data pegawai, pelanggan, pajak, dan korporat, menuntut ~11,69 BTC (~Rp7,7 miliar) dengan ancaman publikasi 15 hari. KAI membantah bukti kebocoran data penumpang dan menyatakan menyelidiki.",IDN_UU_PDP_No27_2022_Pasal_33,UU_PDP_No27_2022 - Pasal 33,"Pengendali Data Pribadi wajib menolak memberikan akses perubahan terhadap Data Fribadi kepada Subjek Data Pribadi dalam hal: a. membahayakan keamanan, kesehatan fisik, atau kesehatan mental Subjek Data Pribadi dan/ atau orang lain; b. berdampak . . . SK No 155215 A PRESIDEN REPUBLIK INDONESIA - 15- b. berdampak pada pengungkapan Data Pribadi milik orang lain; dan/ atau bertentangan dengan kepentingan pertahanan dan keamanan nasional. c",0.5007,1,0,100,,0,0,,SYNTHETIC DEMO LABEL — not real
42,cos_only,kemendikbud-leak-claim-2025,"[2025 data_breach] Awal Februari 2025 anggota BreachForums (terindeks via FalconFeeds.io) mengklaim menjual ~25 GB data yang diatribusikan ke Kemendikbudristek (nama, nomor identitas, gender, TTL, telepon, ID provinsi/kota). Kementerian belum mengeluarkan konfirmasi resmi pada saat pelaporan.",ASEAN_Guide_AI_Governance_Ethics_2024_Bagian_80,ASEAN_Guide_AI_Governance_Ethics_2024 - Bagian 80,"collected and how it was processed will help developers and deployers understand how data accuracy and integrity is maintained over its lifecycle. It is also worthwhile noting that providing such information would also likely be material for fulfilling the consent and notice requirements under various data protection and privacy laws in ASEAN. Deployers may look at the data from its end-use and backdate it to its source or start from the data’s source and follow its journey through to its end-use. For a more complete view, deployers may also choose to look at the end-to-end data lineage – starting from both the data’s source and its end use. When data is obtained from a third-party provider, it can be difficult to establish its true origin. In this case, it is advisable for deployers to carefully assess the feasibility and risks of using that data before proceeding further. Where AI systems are not developed in-house, deployers will need to work with developers for such assessments.",0.507,1,0,20,,0,0,,SYNTHETIC DEMO LABEL — not real
43,llm_only,mypertamina-44m-2022,"[2022 data_breach] November 2022 dataset yang diatribusikan ke MyPertamina bocor dalam format CSV, memuat ~44 juta data dan ~6 juta email unik, plus nama, TTL, gender, alamat, telepon, dan riwayat pembelian. Have I Been Pwned mengindeks pelanggaran ini (ditambahkan Januari 2024).",IDN_UU_PDP_No27_2022_Pasal_28,UU_PDP_No27_2022 - Pasal 28,Pengendali Data Pribadi wajib melakukan pemrosesan Data Pribadi sesuai dengan tujuan pemrosesan Data Pribadi. .,0.4831,0,1,95,pse,1,1,,SYNTHETIC DEMO LABEL — not real
44,both_not,cermati-data-breach-2020,"[2020 data_breach] Data 2,9 juta pengguna Cermati dijual ~USD 2.200 di forum peretas, terungkap publik via Teguh Aprianto pada 4 November 2020, memuat nama, email, alamat, telepon, rekening bank, pekerjaan, NPWP, dan NIK. Cermati mengirim peringatan akses tidak sah ke pengguna pada 31 Oktober dan menggandeng BSSN serta pakar eksternal.",WHO_Ethics_and_Governance_of_AI_for_Health_Bagian_21,WHO_Ethics_and_Governance_of_AI_for_Health - Bagian 21,"External reviewers Anurag Aggarwal, Council of Scientific and Industrial Research, India Paolo Alcini, European Medicines Agency, Netherlands Pamela Andanda, University of Witwatersrand, South Africa Eva Blum-Dumontet, Privacy International, United Kingdom Marcelo Corrales Compagnucci, CeBIL, Faculty of Law, University of Copenhagen, Denmark",0.4094,0,0,100,,0,0,,SYNTHETIC DEMO LABEL — not real
45,both_not,bsi-lockbit-ransomware-2023,"[2023 ransomware] Pada 8 Mei 2023 layanan ATM dan cabang BSI lumpuh; LockBit mengklaim mencuri 1,5 TB data ~15 juta nasabah dan pegawai. Log negosiasi menunjukkan bank menawar ~USD 10 juta sementara LockBit menuntut USD 20 juta; setelah gagal, data dipublikasikan 15-16 Mei 2023.",ASEAN_Guide_AI_Governance_Ethics_2024_Bagian_38,ASEAN_Guide_AI_Governance_Ethics_2024 - Bagian 38,"8 Organisation for Economic Co-operation and Development, “Emerging Privacy Enhancing Technologies: Current Regulatory & Policy Approaches” (2023) < https://www.oecd-ilibrary.org/docserver/bf121be4- en.pdf?expires=1693746418&id=id&accname=guest&checksum=E8DFEFFD75D87E3C3DBB30DE8B6773C9 > 9 AI actors can be defined as any actor involved in at least one stage of the AI system life cycle, and can refer to both natural and legal persons, such as researchers, programmers, engineers, data scientists, end-users, business enterprises, universities and public and private entities, among others. 15 ASEAN Guide on AI Governance and Ethics To facilitate the allocation of responsibilities, organisations should adopt clear reporting structures for internal governance, setting out clearly the different kinds of roles and responsibilities for those involved in the AI system lifecycle. AI systems should also be designed, developed, and deployed with integrity – any errors or unethical outcomes should at minimum be documented and corrected to prevent harm to users upon deployment.",0.3479,0,0,10,,0,0,,SYNTHETIC DEMO LABEL — not real
46,llm_only,kreditplus-data-leak-2020,"[2020 data_breach] Data ~896.169 nasabah KreditPlus dijual di RaidForums, pertama oleh 'Megadimarus' (27 Juni 2020) lalu 'ShinyHunters' (16 Juli 2020), memuat nama, NIK, email, alamat, TTL, telepon, data pekerjaan dan penjamin. Kominfo dan OJK meminta klarifikasi perusahaan.",IDN_UU_PDP_No27_2022_Pasal_4,UU_PDP_No27_2022 - Pasal 4,(l) Data Pribadi terdiri atas: a. Data Pribadi yang bersifat spesifik; dan b. Data Pribadi yang bersifat umum. (2lData... SK No 155205 A PRESIDEN REPI.JBLIK INDONESIA -5- l2l Data Pribadi yang bersifat spesifik sebagaimana dimaksud pada ayat (l) huruf a meliputi: . a. data dan informasi kesehatan; b. data biometrik; c. data genetika; d. catatan kejahatan; e. data anak; f. data ker.rangan pribadi; dan/ atau g. data lainnya sesuai dengan ketentuan peraturan perundang-undangan. (3) Data Pribadi yang bersifat umum sebagaimana dimaksud pada ayat (l) huruf b meliputi: a. nama lengkap; b. jenis kelamin; c. d. e. f. agama; status perkawinan; dan/ atau Data Pribadi yang dikombinasikan mengidentifikasi seseorang. untuk BAB IV HAK SUBJEK DATA PRIBADI,0.3664,0,1,80,pse|konsumen,1,0,,SYNTHETIC DEMO LABEL — not real
47,llm_only,bkn-asn-leak-topiax-2024,"[2024 data_breach] Pada 10 Agustus 2024 pengguna BreachForums 'TopiAx' mengklaim mencuri 4.759.218 data BKN (NIP, NIK, nama, TTL, jabatan, instansi, alamat, kontak, pendidikan) dan menawarkannya seharga ~USD 10.000. CISSReC memverifikasi sampel 128 ASN Aceh sebagai otentik; BKN menyatakan menyelidiki bersama BSSN dan Kominfo.",IDN_UU_PDP_No27_2022_Pasal_12,UU_PDP_No27_2022 - Pasal 12,(I) Subjek Data Pribadi berhak menggugat dan menerima ganti rugi atas pelanggaran pemrosesan Data Pribadi tentang dirinya sesuai dengan ketentuan peraturan perundang-undangan. (2) Ketentuan . . . SK No 155207A PRESlDEN REPUBLIK INDONES]A -7 - (2) Ketentuan lebih lanjut mengenai pelanggaran pemrosesan Data Pribadi dan tata cara pengenaan ganti rugi sebagaimana dimaksud pada ayat (1) diatur dalam Peraturan Pemerintah.,0.4378,0,1,90,konsumen,1,1,,SYNTHETIC DEMO LABEL — not real
