pair_id,incident_id,incident_label,regulation_id,regulation_label,classification,cosine,linked_by_threshold,annotator1_relevant,annotator2_relevant,notes
79,CASE_npwp-tax-bjorka-2024,NPWP-TAX-BJORKA-2024 - Pada 18 September 2024 'Bjorka' menawarkan ~6...,IDN_UU_PDP_No27_2022_Pasal_43,UU_PDP_No27_2022 - Pasal 43,Natl: Binding Law,0.3636,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
80,CASE_indihome-browsing-26m-2022,INDIHOME-BROWSING-26M-2022 - Agustus 2022 'Bjorka' memuat dataset 26.730.7...,IDN_PP_PSTE_No71_2019_Pasal_40,PP_PSTE_No71_2019 - Pasal 40,Natl: Binding Law,0.361,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
81,CASE_bjorka-sim-registration-1-3b-2022,BJORKA-SIM-REGISTRATION-1-3B-2022 - Pada 31 Agustus-1 September 2022 'Bjorka' men...,IDN_UU_ITE_No19_2016_Pasal_45,UU_ITE_No19_2016 - Pasal 45,Natl: Binding Law,0.3607,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
82,CASE_bkn-teacher-intrusion-2024,BKN-TEACHER-INTRUSION-2024 - Pada September 2024 polisi menangkap seorang ...,IDN_UU_PDP_No27_2022_Pasal_67,UU_PDP_No27_2022 - Pasal 67,Natl: Binding Law,0.3605,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
83,CASE_malindo-lionair-30m-2019,MALINDO-LIONAIR-30M-2019 - September 2019 data penumpang anak usaha Lion...,IDN_PP_PSTE_No71_2019_Pasal_80,PP_PSTE_No71_2019 - Pasal 80,Natl: Binding Law,0.3582,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
84,CASE_suharto-deepfake-golkar-2024,SUHARTO-DEEPFAKE-GOLKAR-2024 - Pada 6 Januari 2024 Erwin Aksa mengunggah ke ...,OECD_AI_Principles_2024_Bagian_6,OECD_AI_Principles_2024 - Bagian 6,Intl: Soft Law,0.3571,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
85,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,Council_of_Europe_Framework_Convention_on_AI_CETS225_Article_8,Council_of_Europe_Framework_Convention_on_AI_CETS225 - Article 8,Intl: Binding Law,0.3515,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
86,CASE_kemenkes-patient-records-2022,KEMENKES-PATIENT-RECORDS-2022 - Pada 6 Januari 2022 Kemenkes mengakui menyeli...,IDN_UU_PDP_No27_2022_Pasal_25,UU_PDP_No27_2022 - Pasal 25,Natl: Binding Law,0.334,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
87,CASE_adakami-pinjol-conduct-2023,ADAKAMI-PINJOL-CONDUCT-2023 - Pada September 2023; laporan viral menuding s...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_7,Stranas_AI_Indonesia_2020-2045_Full - Bagian 7,Natl: Strategy & Soft Law,0.3169,0,0,1,SYNTHETIC DEMO LABEL — not a real annotation
88,CASE_lazada-redmart-1-1m-2020,LAZADA-REDMART-1-1M-2020 - Pada 29 Oktober 2020 Lazada menemukan akses i...,IDN_UU_PDP_No27_2022_Pasal_14,UU_PDP_No27_2022 - Pasal 14,Natl: Binding Law,0.316,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
89,CASE_ehac-covid-app-leak-2021,EHAC-COVID-APP-LEAK-2021 - Pada 15 Juli 2021 tim vpnMentor menemukan bas...,WHO_Ethics_and_Governance_of_AI_for_Health_Bagian_55,WHO_Ethics_and_Governance_of_AI_for_Health - Bagian 55,Intl: Sectoral Guidance,0.2985,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
90,CASE_pedulilindungi-jokowi-cert-2021,PEDULILINDUNGI-JOKOWI-CERT-2021 - Awal September 2021 sertifikat vaksin Preside...,UNESCO_Recommendation_on_AI_Ethics_2021_Bagian_65,UNESCO_Recommendation_on_AI_Ethics_2021 - Bagian 65,Intl: Soft Law,0.2929,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
91,CASE_prabowo-deepfake-aid-scam-2024,PRABOWO-DEEPFAKE-AID-SCAM-2024 - Mulai ~Desember 2024 penipu menyebar video de...,IDN_SE_Komdigi_No9_2023_Etika_AI_Bagian_14,SE_Komdigi_No9_2023_Etika_AI - Bagian 14,Natl: Sectoral/Agency Guidance,0.2851,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
92,CASE_ojk-ai-voice-deepfake-fraud-2025,OJK-AI-VOICE-DEEPFAKE-FRAUD-2025 - OJK melaporkan dua metode penipuan AI paling ...,UNESCO_Recommendation_on_AI_Ethics_2021_Bagian_40,UNESCO_Recommendation_on_AI_Ethics_2021 - Bagian 40,Intl: Soft Law,0.2654,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
93,CASE_kreditplus-data-leak-2020,KREDITPLUS-DATA-LEAK-2020 - Data ~896.169 nasabah KreditPlus dijual di Ra...,EU_AI_Act_2024_Article_16,EU_AI_Act_2024 - Article 16,Intl: Binding Law,0.2276,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
94,CASE_undip-deepfake-ncii-2025,UNDIP-DEEPFAKE-NCII-2025 - Seorang mahasiswa hukum Undip diam-diam memot...,UNESCO_Recommendation_on_AI_Ethics_2021_Bagian_19,UNESCO_Recommendation_on_AI_Ethics_2021 - Bagian 19,Intl: Soft Law,0.2275,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
95,CASE_adakami-pinjol-conduct-2023,ADAKAMI-PINJOL-CONDUCT-2023 - Pada September 2023; laporan viral menuding s...,IDN_UU_PDP_No27_2022_Pasal_13,UU_PDP_No27_2022 - Pasal 13,Natl: Binding Law,0.2102,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
96,CASE_bjorka-sim-registration-1-3b-2022,BJORKA-SIM-REGISTRATION-1-3B-2022 - Pada 31 Agustus-1 September 2022 'Bjorka' men...,IDN_Stranas_AI_Indonesia_2020-2045_Full_Bagian_78,Stranas_AI_Indonesia_2020-2045_Full - Bagian 78,Natl: Strategy & Soft Law,0.1339,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
97,CASE_bjorka-sim-registration-1-3b-2022,BJORKA-SIM-REGISTRATION-1-3B-2022 - Pada 31 Agustus-1 September 2022 'Bjorka' men...,WHO_Ethics_and_Governance_of_AI_for_Health_Bagian_69,WHO_Ethics_and_Governance_of_AI_for_Health - Bagian 69,Intl: Sectoral Guidance,0.096,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
98,CASE_bhinneka-1-2m-2020,BHINNEKA-1-2M-2020 - Bhinneka.com dibobol pada 27 Januari 2020; Ju...,EU_AI_Act_2024_Article_36,EU_AI_Act_2024 - Article 36,Intl: Binding Law,0.0953,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
99,CASE_indodax-crypto-hack-2024,INDODAX-CRYPTO-HACK-2024 - Pada 11 September 2024 penyerang menguras hot...,WHO_Ethics_and_Governance_of_AI_for_Health_Bagian_36,WHO_Ethics_and_Governance_of_AI_for_Health - Bagian 36,Intl: Sectoral Guidance,0.0593,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
100,CASE_cermati-data-breach-2020,CERMATI-DATA-BREACH-2020 - Data 2;9 juta pengguna Cermati dijual ~USD 2....,OECD_AI_Principles_2024_Bagian_30,OECD_AI_Principles_2024 - Bagian 30,Intl: Soft Law,0.043,0,0,0,SYNTHETIC DEMO LABEL — not a real annotation
